Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Paramount,G,Animation,7.979681302387741,5.049856007249537,767990272.0
Warner Bros.,G,Comedy,7.902117546276448,4.762173934797756,1062610752.0
Universal,PG-13,Comedy,4.948759890378168,4.605170185988092,655406336.0
Warner Bros.,R,Drama,8.15708378502887,3.4657359027997265,648939264.0
Universal,PG,Action,7.711101251840158,4.382026634673881,666036160.0
Universal,NC-17,Thriller,7.249215057114389,4.68213122712422,59628636.0
Paramount,R,Horror,7.833203948641057,4.912654885736052,708117376.0
Warner Bros.,PG,Animation,8.128880142125638,4.727387818712341,1112699904.0
Sony,R,Action,7.8961806086154915,4.890349128221754,769945408.0
Paramount,R,Action,8.354438940114811,4.143134726391533,86585240.0
Universal,PG-13,Comedy,7.532623618788788,4.77912349311153,623795584.0
Paramount,PG-13,Animation,7.411556287811163,3.1354942159291497,1224927488.0
Sony,PG-13,Drama,8.286521373681236,4.836281906951478,819202432.0
Disney,R,Animation,7.826443135456014,4.653960350157523,693096640.0
Universal,G,Comedy,8.105005537547246,4.875197323201151,453837792.0
Warner Bros.,G,Animation,8.398860004454372,5.030437921392435,543835136.0
Universal,PG,Drama,7.640603826393634,4.844187086458591,493778304.0
Warner Bros.,PG,Horror,8.200562797008564,4.248495242049359,529071264.0
Warner Bros.,G,Animation,6.994849985833071,2.5649493574615367,867327232.0
Sony,PG-13,Thriller,8.38776764397578,4.709530201312334,1294884736.0
Universal,G,Thriller,4.060443010546419,4.394449154672439,912938688.0
Sony,NC-17,Drama,6.733401891837359,3.1354942159291497,780301568.0
Sony,G,Action,8.32579052588609,3.7612001156935615,897623296.0
Warner Bros.,G,Drama,8.394573477868327,4.343805421853684,617474304.0
Disney,NC-17,Action,8.3707791729607,3.610917912644224,81654856.0
Warner Bros.,PG-13,Comedy,7.265429723253953,2.772588722239781,339081248.0
Sony,PG,Animation,4.934473933130692,4.143134726391533,1263070976.0
Universal,R,Action,7.820439515262181,4.31748811353631,978607360.0
Universal,R,Horror,7.52294091807237,4.919980925828125,145654672.0
Warner Bros.,NC-17,Thriller,6.1675164908883415,3.970291913552122,709596416.0
Paramount,PG,Comedy,8.266678443305896,3.713572066704308,1314837248.0
Disney,R,Action,7.131698510466912,4.820281565605037,572660672.0
Warner Bros.,PG,Comedy,6.902742737158593,5.081404364984463,986329728.0
Universal,G,Horror,8.222285073872717,4.59511985013459,540144640.0
Disney,PG,Comedy,8.334951631422454,4.51085950651685,120424216.0
Disney,PG-13,Thriller,7.714677473800927,3.332204510175204,166562240.0
Warner Bros.,R,Horror,8.366370301681654,4.709530201312334,715215168.0
Sony,PG,Comedy,6.942156705699469,4.882801922586371,1237521664.0
Sony,NC-17,Drama,8.340933226000878,3.5263605246161616,205061920.0
Paramount,R,Action,7.843848638152472,2.70805020110221,648999936.0
Paramount,R,Comedy,7.528331766707247,4.672828834461906,770652096.0
Sony,G,Horror,8.126813720726114,3.4339872044851463,487539968.0
Universal,G,Drama,8.137103389639302,4.290459441148391,227842992.0
Disney,R,Animation,5.905361848054571,3.688879454113936,592365568.0
Sony,NC-17,Drama,7.323170717943469,4.852030263919617,1169244160.0
Universal,G,Horror,5.993961427306569,5.135798437050262,856315584.0
Sony,PG,Drama,7.219642040130735,3.295836866004329,914606592.0
Paramount,PG-13,Action,7.951911381854188,4.820281565605037,482448512.0
Paramount,G,Horror,8.155362120328135,0.6931471805599453,132804872.0
Universal,NC-17,Animation,8.222016437202196,4.700480365792417,687494336.0
Disney,G,Action,7.513163545234075,4.90527477843843,672996992.0
Paramount,NC-17,Drama,7.8636512654486515,4.762173934797756,317486208.0
Universal,R,Animation,7.714677473800927,4.672828834461906,763004160.0
Sony,PG-13,Thriller,7.853993087224244,4.553876891600541,620757120.0
Universal,R,Action,7.52131798019924,4.663439094112067,559135808.0
Warner Bros.,G,Action,7.779466967458324,4.74493212836325,1116554240.0
Universal,PG-13,Thriller,8.227375506834035,4.382026634673881,340540864.0
Warner Bros.,G,Horror,8.158229916959494,5.068904202220232,322840352.0
Universal,R,Animation,5.0238805208462765,5.068904202220232,543352000.0
Warner Bros.,PG,Comedy,7.682482446534506,4.867534450455582,699179072.0
Sony,PG,Animation,7.045776576879511,4.564348191467836,585593856.0
Paramount,PG,Comedy,8.098338846189057,5.187385805840755,1028019840.0
Paramount,PG-13,Action,4.634728988229636,5.19295685089021,1488579328.0
Warner Bros.,NC-17,Horror,8.326274787396764,5.068904202220232,364641824.0
Universal,R,Animation,6.364750756851911,4.543294782270004,718964096.0
Paramount,G,Action,7.131698510466912,2.4849066497880004,572703296.0
Sony,G,Action,6.882437470997847,4.997212273764115,828598208.0
Universal,PG-13,Comedy,8.129764445794171,3.688879454113936,476703200.0
Disney,PG-13,Comedy,7.174724309836376,1.0986122886681098,428678976.0
Paramount,PG-13,Animation,7.727094484779841,3.367295829986474,1242524032.0
Paramount,G,Action,6.572282542694008,4.736198448394496,874273152.0
Disney,NC-17,Comedy,8.374015421739909,5.170483995038151,222765888.0
Disney,R,Comedy,5.749392985908253,2.19722457733622,1198923392.0
Sony,G,Action,8.38206051742474,4.30406509320417,575244224.0
Universal,PG,Thriller,7.8547691834991324,4.820281565605037,316128416.0
Sony,PG,Animation,7.503289630675082,5.087596335232384,777121600.0
Warner Bros.,G,Thriller,8.323608442343572,5.176149732573829,788724480.0
Paramount,PG-13,Horror,8.164510268747042,5.111987788356544,1149909888.0
Sony,PG-13,Comedy,7.822444729489319,4.762173934797756,847476416.0
Warner Bros.,G,Action,7.905810312658931,3.218875824868201,1123000192.0
Paramount,NC-17,Action,7.961718815981363,2.19722457733622,780947840.0
Sony,NC-17,Thriller,8.254268770090183,3.1780538303479458,462125632.0
Universal,PG-13,Animation,7.909122183211411,4.844187086458591,879588736.0
Sony,R,Animation,7.456454555176209,5.187385805840755,973686528.0
Universal,G,Thriller,8.390268497842571,4.330733340286331,624878016.0
Paramount,R,Action,7.541152455136308,3.9889840465642745,390715840.0
Warner Bros.,PG,Comedy,2.70805020110221,4.941642422609304,564444096.0
Sony,G,Horror,8.350429973538136,3.295836866004329,561007360.0
Warner Bros.,PG,Thriller,7.801800401908973,4.543294782270004,874161408.0
Sony,PG-13,Drama,6.779921907472252,5.147494476813453,417802400.0
Warner Bros.,PG-13,Drama,6.854354502255021,5.159055299214529,874993856.0
Universal,G,Thriller,8.295798110636145,4.553876891600541,519361856.0
Paramount,R,Drama,6.698268054115413,4.969813299576001,961220032.0
Disney,PG-13,Animation,8.259975659768276,3.332204510175204,209580768.0
Universal,PG-13,Action,7.814399633804487,4.634728988229636,809437696.0
Disney,PG-13,Drama,7.219642040130735,4.663439094112067,190157296.0
Paramount,NC-17,Drama,6.675823221634848,3.951243718581428,670048512.0
Warner Bros.,G,Thriller,7.723120092266331,4.948759890378168,855926976.0
Sony,PG,Drama,6.86484777797086,3.218875824868201,198516800.0
Sony,NC-17,Animation,6.4692503167957724,4.430816798843313,417326944.0
Disney,NC-17,Horror,5.43372200355424,5.135798437050262,926463232.0
Warner Bros.,NC-17,Animation,7.734121303328305,4.691347882229144,321900224.0
Universal,NC-17,Animation,8.196161139282902,4.290459441148391,299723136.0
Warner Bros.,G,Action,8.01102337918644,3.610917912644224,1077092480.0
Disney,PG,Animation,7.646353722445999,4.394449154672439,610261888.0
Warner Bros.,PG-13,Drama,7.313220387090301,4.02535169073515,527140288.0
Universal,PG,Comedy,7.450079569807499,4.962844630259907,755579136.0
Paramount,PG,Drama,7.996317231796746,3.295836866004329,1047765952.0
Universal,NC-17,Animation,8.322151070212902,3.1354942159291497,11873116.0
Warner Bros.,G,Horror,8.121480374750751,4.875197323201151,256479280.0
Sony,PG,Drama,6.573680166960646,5.14166355650266,1326783488.0
Universal,NC-17,Thriller,5.752572638825633,4.890349128221754,368001856.0
Sony,PG,Action,6.774223886357614,4.948759890378168,1022873856.0
Warner Bros.,PG-13,Drama,8.350429973538136,5.030437921392435,706801728.0
Sony,PG-13,Horror,5.351858133476067,3.091042453358316,709459776.0
Universal,R,Action,8.348064228408266,4.454347296253507,914435712.0
Sony,PG-13,Animation,7.455876687491824,4.262679877041316,520547968.0
Universal,PG,Action,8.045908742270779,4.543294782270004,191693680.0
Disney,PG-13,Drama,7.032624261028007,3.8501476017100575,1110562688.0
Warner Bros.,R,Animation,6.406879986069314,2.6390573296152584,493565504.0
Universal,PG,Drama,8.122371243406553,4.836281906951478,810134272.0
Sony,R,Horror,8.067462667010057,4.68213122712422,817058432.0
Disney,PG,Drama,7.853604813097837,5.093750200806762,582892672.0
Sony,PG-13,Drama,7.085901464365611,3.610917912644224,774851200.0
Warner Bros.,NC-17,Drama,7.645875825184813,2.302585092994046,956811648.0
Paramount,R,Comedy,6.61338421837956,4.844187086458591,715635456.0
Paramount,PG-13,Horror,8.1797604936999,5.181783550292085,1753720704.0
Universal,PG,Comedy,7.618742377670413,4.762173934797756,867542272.0
Warner Bros.,PG-13,Animation,7.899153483343097,4.852030263919617,819901248.0
Paramount,NC-17,Drama,8.397508348470257,4.584967478670572,820207808.0
Universal,PG-13,Animation,3.091042453358316,4.02535169073515,99784544.0
Universal,R,Horror,6.97166860472579,4.875197323201151,422769248.0
Warner Bros.,PG,Comedy,7.6953031349635665,3.9889840465642745,831351104.0
Paramount,G,Animation,7.689828668736484,3.4657359027997265,676732480.0
Disney,NC-17,Thriller,8.0040315078527,5.0238805208462765,1154238720.0
Universal,PG-13,Comedy,8.179199798423086,5.10594547390058,904375360.0
Universal,R,Animation,8.298041661371565,3.871201010907891,657360640.0
Sony,PG,Drama,7.098375638590786,4.820281565605037,1036740928.0
Paramount,G,Comedy,7.261225091971921,4.5217885770490405,852646976.0
Disney,G,Horror,7.171656822768514,4.624972813284271,863522432.0
Warner Bros.,NC-17,Thriller,8.392536586816682,4.653960350157523,541186176.0
Warner Bros.,G,Horror,7.622174594817622,4.276666119016055,670712192.0
Sony,NC-17,Thriller,6.133398042996649,3.970291913552122,818583936.0
Paramount,R,Thriller,7.729735331385051,4.867534450455582,827462592.0
Disney,G,Thriller,8.272059622210412,4.02535169073515,1070144448.0
Paramount,G,Drama,8.334471554600944,5.0369526024136295,315771680.0
Disney,PG-13,Drama,5.659482215759621,4.02535169073515,637128512.0
Sony,R,Action,7.0192966537150445,4.691347882229144,598264320.0
Warner Bros.,G,Comedy,7.086737934510577,4.8283137373023015,842059392.0
Sony,PG-13,Comedy,8.252185436003328,4.248495242049359,676627904.0
Universal,NC-17,Horror,7.00850518208228,3.49650756146648,449501952.0
Warner Bros.,R,Thriller,8.356554845453426,5.170483995038151,136485056.0
Universal,PG,Horror,8.403128235128264,4.477336814478207,545758528.0
Warner Bros.,R,Drama,7.91862865334224,5.117993812416755,785283968.0
Disney,G,Animation,6.6039438246004725,3.951243718581428,836184000.0
Sony,PG,Thriller,7.898782356970309,4.262679877041316,474432832.0
Sony,PG-13,Animation,7.540621528657152,4.430816798843313,424090528.0
Warner Bros.,PG-13,Animation,8.205764725234456,4.262679877041316,278479424.0
Sony,PG,Animation,8.157370441186774,4.499809670330265,844328640.0
Warner Bros.,PG,Comedy,7.151485463904735,4.7535901911063645,52976976.0
Paramount,R,Horror,7.92588031673756,2.079441541679836,604903296.0
Warner Bros.,PG-13,Comedy,5.572154032177765,4.919980925828125,813149952.0
Universal,PG-13,Action,6.756932389247553,4.852030263919617,757749760.0
Paramount,NC-17,Action,8.139148678884066,0.6931471805599453,89532816.0
Universal,PG,Animation,8.308938252595778,4.672828834461906,351653792.0
Warner Bros.,PG-13,Animation,8.051340933292979,4.844187086458591,671996480.0
Universal,G,Action,6.78897174299217,4.406719247264253,919206080.0
Universal,PG-13,Animation,5.958424693029782,3.828641396489095,742216640.0
Paramount,NC-17,Horror,7.313220387090301,4.564348191467836,930217024.0
Paramount,NC-17,Animation,7.767263996757308,4.406719247264253,265017296.0
Disney,PG,Thriller,7.071573364211532,4.8283137373023015,828587136.0
Disney,PG,Comedy,7.228388451573604,3.4657359027997265,464094528.0
Universal,NC-17,Action,7.239932591320469,4.465908118654584,278891904.0
Paramount,R,Comedy,7.991253929840199,4.31748811353631,419076192.0
Sony,NC-17,Action,7.138866999945524,3.7612001156935615,1081958016.0
Disney,NC-17,Animation,7.632885505395133,1.6094379124341005,814570304.0
Universal,NC-17,Action,6.913737350659685,4.727387818712341,166228048.0
Sony,NC-17,Thriller,8.360773272144936,4.844187086458591,1034775296.0
Paramount,PG,Animation,8.155936337972394,4.330733340286331,1016178688.0
Universal,G,Comedy,8.12533508671429,4.804021044733257,207185696.0
Paramount,NC-17,Animation,8.339261982923576,3.1780538303479458,480279936.0
Disney,PG,Comedy,8.23217423638394,4.02535169073515,1312424448.0
Warner Bros.,NC-17,Horror,8.242493153187626,5.043425116919247,1044210752.0
Sony,PG-13,Drama,7.523481312573497,4.983606621708336,880070336.0
Sony,R,Drama,8.19478163844336,4.867534450455582,792335616.0
Paramount,NC-17,Thriller,6.994849985833071,4.90527477843843,313737696.0
Disney,G,Comedy,7.644919344958857,4.68213122712422,439464576.0
Sony,PG-13,Horror,8.116417072794205,4.875197323201151,574863616.0
Warner Bros.,R,Drama,7.331714969726466,2.70805020110221,905044864.0
Sony,PG-13,Drama,8.28374674710613,4.477336814478207,678422912.0
Warner Bros.,R,Action,8.167068178341237,4.110873864173311,862046400.0
Warner Bros.,NC-17,Comedy,7.932003152361385,2.8903717578961645,227812576.0
Universal,R,Drama,8.286269452783065,4.74493212836325,892186880.0
Warner Bros.,R,Thriller,5.796057750765372,4.276666119016055,795911808.0
Disney,NC-17,Action,8.320448113956559,3.688879454113936,731729152.0
Disney,PG,Animation,7.540090320145325,5.062595033026967,847088576.0
Disney,PG-13,Drama,8.390268497842571,3.218875824868201,656302016.0
Warner Bros.,R,Comedy,7.85243908535751,3.295836866004329,971177024.0
Universal,NC-17,Drama,5.82600010738045,4.23410650459726,793032640.0
Universal,R,Drama,7.589335823170617,4.969813299576001,586885376.0
Paramount,G,Thriller,7.3938782901077555,4.174387269895637,620703808.0
Paramount,G,Action,6.959398512133975,4.158883083359672,608279360.0
Sony,PG-13,Comedy,7.732807530422021,2.772588722239781,902620992.0
Sony,NC-17,Comedy,8.013674142832684,2.4849066497880004,826404288.0
Universal,R,Horror,5.37989735354046,3.6375861597263857,1057071872.0
Universal,G,Drama,7.733245646529795,4.7535901911063645,705232896.0
Paramount,PG-13,Action,7.495541943884256,3.555348061489413,765590272.0
Paramount,PG-13,Horror,8.254528881939745,5.010635294096256,62942080.0
Universal,R,Thriller,7.789040401657477,4.795790545596741,431545312.0
Sony,NC-17,Horror,5.955837369464831,3.258096538021482,773597504.0
Universal,G,Horror,4.852030263919617,4.454347296253507,1178246144.0
Disney,NC-17,Action,7.899153483343097,3.737669618283368,915468800.0
Disney,G,Horror,8.310169021981912,3.871201010907891,794775552.0
Warner Bros.,R,Action,5.673323267171493,4.276666119016055,899596096.0
Paramount,R,Comedy,8.15908865466791,5.176149732573829,1085155200.0
Warner Bros.,G,Drama,8.287025025165063,4.219507705176107,731265984.0
Warner Bros.,PG-13,Animation,7.784473235736469,4.852030263919617,1014265536.0
Disney,G,Action,7.268920128193722,4.290459441148391,507216704.0
Disney,NC-17,Thriller,8.247743887225516,4.934473933130692,992072960.0
Sony,PG,Drama,5.181783550292085,4.158883083359672,528192032.0
Warner Bros.,PG,Horror,7.147559271189454,4.343805421853684,425308864.0
Universal,R,Drama,7.807510042216193,4.787491742782046,938450304.0
Paramount,PG-13,Horror,8.36822903827628,4.770684624465665,1301644928.0
Disney,NC-17,Thriller,5.488937726156687,3.828641396489095,1359812864.0
Disney,R,Action,7.636752112435779,4.442651256490317,525814784.0
Disney,PG,Drama,8.341886969516187,3.555348061489413,1098635904.0
Universal,G,Action,8.1786387885907,4.330733340286331,213692368.0
Paramount,NC-17,Action,7.7488913372555315,3.295836866004329,933526592.0
Warner Bros.,NC-17,Animation,8.35936910622267,4.290459441148391,172516816.0
Paramount,PG,Horror,8.301025253838453,4.634728988229636,692517824.0
Warner Bros.,PG-13,Thriller,7.249925536717988,4.663439094112067,703181888.0
Sony,NC-17,Thriller,8.071218539969863,5.093750200806762,300286752.0
Disney,G,Comedy,7.644919344958857,3.4011973816621555,802094528.0
Disney,NC-17,Thriller,4.919980925828125,4.477336814478207,572858432.0
Paramount,G,Thriller,7.587817219993427,4.941642422609304,607774848.0
Disney,PG-13,Comedy,8.290292591224315,4.330733340286331,1444295040.0
Disney,NC-17,Action,7.968665700466235,4.584967478670572,492754688.0
Disney,R,Action,8.164510268747042,3.8501476017100575,1023853760.0
Warner Bros.,R,Action,4.836281906951478,4.48863636973214,810290368.0
Disney,PG,Drama,8.073091199693154,4.060443010546419,1152531584.0
Warner Bros.,R,Comedy,4.941642422609304,4.653960350157523,652742848.0
Universal,NC-17,Comedy,8.230577217146454,3.6375861597263857,831324160.0
Disney,PG-13,Comedy,5.375278407684165,5.135798437050262,413361184.0
Sony,G,Thriller,7.040536390215956,3.610917912644224,1127457792.0
Paramount,G,Horror,8.12415060330663,5.075173815233827,169156176.0
Warner Bros.,NC-17,Drama,3.49650756146648,4.499809670330265,1375367040.0
Sony,PG,Horror,8.411832675758411,4.290459441148391,968609408.0
Universal,G,Horror,7.512071245835466,4.406719247264253,1231933184.0
Paramount,G,Horror,7.180831199044556,4.31748811353631,947334400.0
Paramount,PG-13,Animation,7.7336835707759,2.833213344056216,1003217856.0
